TimeStamp,ChargingStatus,CurrentLevel,_time
1665995188,2,99,2022-10-17 13:56:28+05:30
1665995190,2,99,2022-10-17 13:56:30+05:30
1665995191,2,99,2022-10-17 13:56:31+05:30
1665995192,2,99,2022-10-17 13:56:32+05:30
1665995193,2,99,2022-10-17 13:56:33+05:30
1665995194,2,99,2022-10-17 13:56:34+05:30
1665995195,2,99,2022-10-17 13:56:35+05:30
1665995196,2,99,2022-10-17 13:56:36+05:30
1665995197,2,99,2022-10-17 13:56:37+05:30
1665995198,2,99,2022-10-17 13:56:38+05:30
1665995199,2,99,2022-10-17 13:56:39+05:30
1665995200,2,99,2022-10-17 13:56:40+05:30
1665995201,2,99,2022-10-17 13:56:41+05:30
1665995202,2,99,2022-10-17 13:56:42+05:30
1665995203,2,99,2022-10-17 13:56:43+05:30
1665995204,2,99,2022-10-17 13:56:44+05:30
1665995205,2,99,2022-10-17 13:56:45+05:30
1665995206,2,99,2022-10-17 13:56:46+05:30
1665995207,2,99,2022-10-17 13:56:47+05:30
1665995208,2,99,2022-10-17 13:56:48+05:30
1665995209,2,99,2022-10-17 13:56:49+05:30
1665995210,2,99,2022-10-17 13:56:50+05:30
1665995211,2,99,2022-10-17 13:56:51+05:30
1665995212,2,99,2022-10-17 13:56:52+05:30
1665995213,2,99,2022-10-17 13:56:53+05:30
1665995214,2,99,2022-10-17 13:56:54+05:30
1665995215,2,99,2022-10-17 13:56:55+05:30
1665995216,2,99,2022-10-17 13:56:56+05:30
1665995217,2,99,2022-10-17 13:56:57+05:30
1665995218,2,99,2022-10-17 13:56:58+05:30
1665995219,2,99,2022-10-17 13:56:59+05:30
1665995220,2,99,2022-10-17 13:57:00+05:30
1665995221,2,99,2022-10-17 13:57:01+05:30
1665995223,2,99,2022-10-17 13:57:03+05:30
1665995224,2,99,2022-10-17 13:57:04+05:30
1665995225,2,99,2022-10-17 13:57:05+05:30
1665995226,2,99,2022-10-17 13:57:06+05:30
1665995227,2,99,2022-10-17 13:57:07+05:30
1665995228,2,99,2022-10-17 13:57:08+05:30
1665995229,2,99,2022-10-17 13:57:09+05:30
1665995230,2,99,2022-10-17 13:57:10+05:30
1665995231,2,99,2022-10-17 13:57:11+05:30
1665995232,2,99,2022-10-17 13:57:12+05:30
1665995233,2,99,2022-10-17 13:57:13+05:30
1665995234,2,99,2022-10-17 13:57:14+05:30
1665995235,2,99,2022-10-17 13:57:15+05:30
1665995236,2,99,2022-10-17 13:57:16+05:30
1665995237,2,99,2022-10-17 13:57:17+05:30
1665995238,2,99,2022-10-17 13:57:18+05:30
1665995239,2,99,2022-10-17 13:57:19+05:30
1665995240,2,99,2022-10-17 13:57:20+05:30
1665995241,2,99,2022-10-17 13:57:21+05:30
1665995242,2,99,2022-10-17 13:57:22+05:30
1665995243,2,99,2022-10-17 13:57:23+05:30
1665995244,2,99,2022-10-17 13:57:24+05:30
1665995245,2,99,2022-10-17 13:57:25+05:30
1665995246,2,99,2022-10-17 13:57:26+05:30
1665995247,2,99,2022-10-17 13:57:27+05:30
1665995248,2,99,2022-10-17 13:57:28+05:30
1665995249,2,99,2022-10-17 13:57:29+05:30
1665995250,2,99,2022-10-17 13:57:30+05:30
1665995251,2,99,2022-10-17 13:57:31+05:30
1665995252,2,99,2022-10-17 13:57:32+05:30
1665995253,2,99,2022-10-17 13:57:33+05:30
1665995254,2,99,2022-10-17 13:57:34+05:30
1665995255,2,99,2022-10-17 13:57:35+05:30
1665995256,2,99,2022-10-17 13:57:36+05:30
1665995257,2,99,2022-10-17 13:57:37+05:30
1665995258,2,99,2022-10-17 13:57:38+05:30
1665995259,2,99,2022-10-17 13:57:39+05:30
1665995260,2,99,2022-10-17 13:57:40+05:30
1665995261,2,99,2022-10-17 13:57:41+05:30
1665995262,2,99,2022-10-17 13:57:42+05:30
1665995263,2,99,2022-10-17 13:57:43+05:30
1665995264,2,99,2022-10-17 13:57:44+05:30
1665995265,2,99,2022-10-17 13:57:45+05:30
1665995266,2,99,2022-10-17 13:57:46+05:30
1665995267,2,99,2022-10-17 13:57:47+05:30
1665995268,2,99,2022-10-17 13:57:48+05:30
1665995269,2,99,2022-10-17 13:57:49+05:30
1665995270,2,99,2022-10-17 13:57:50+05:30
1665995271,2,99,2022-10-17 13:57:51+05:30
1665995272,2,99,2022-10-17 13:57:52+05:30
1665995273,2,99,2022-10-17 13:57:53+05:30
1665995274,2,99,2022-10-17 13:57:54+05:30
1665995275,2,99,2022-10-17 13:57:55+05:30
1665995276,2,99,2022-10-17 13:57:56+05:30
1665995277,2,99,2022-10-17 13:57:57+05:30
1665995279,2,99,2022-10-17 13:57:59+05:30
1665995280,2,99,2022-10-17 13:58:00+05:30
1665995281,2,99,2022-10-17 13:58:01+05:30
1665995282,2,99,2022-10-17 13:58:02+05:30
1665995283,2,99,2022-10-17 13:58:03+05:30
1665995284,2,99,2022-10-17 13:58:04+05:30
1665995285,1,99,2022-10-17 13:58:05+05:30
1665995286,1,99,2022-10-17 13:58:06+05:30
1665995287,1,99,2022-10-17 13:58:07+05:30
1665995288,1,99,2022-10-17 13:58:08+05:30
1665995289,1,99,2022-10-17 13:58:09+05:30
1665995290,1,99,2022-10-17 13:58:10+05:30
1665995291,1,99,2022-10-17 13:58:11+05:30
1665995292,1,99,2022-10-17 13:58:12+05:30
1665995293,1,99,2022-10-17 13:58:13+05:30
1665995294,1,99,2022-10-17 13:58:14+05:30
1665995295,1,99,2022-10-17 13:58:15+05:30
1665995296,1,99,2022-10-17 13:58:16+05:30
1665995297,1,99,2022-10-17 13:58:17+05:30
1665995298,1,99,2022-10-17 13:58:18+05:30
1665995299,1,99,2022-10-17 13:58:19+05:30
1665995300,1,99,2022-10-17 13:58:20+05:30
1665995301,1,99,2022-10-17 13:58:21+05:30
1665995302,1,99,2022-10-17 13:58:22+05:30
1665995303,1,99,2022-10-17 13:58:23+05:30
1665995304,1,99,2022-10-17 13:58:24+05:30
1665995305,1,99,2022-10-17 13:58:25+05:30
1665995306,1,99,2022-10-17 13:58:26+05:30
1665995307,1,99,2022-10-17 13:58:27+05:30
1665995308,1,99,2022-10-17 13:58:28+05:30
1665995309,1,99,2022-10-17 13:58:29+05:30
1665995310,1,99,2022-10-17 13:58:30+05:30
1665995311,1,99,2022-10-17 13:58:31+05:30
1665995312,1,99,2022-10-17 13:58:32+05:30
1665995313,1,99,2022-10-17 13:58:33+05:30
1665995314,1,99,2022-10-17 13:58:34+05:30
1665995315,1,99,2022-10-17 13:58:35+05:30
1665995316,1,99,2022-10-17 13:58:36+05:30
1665995317,1,99,2022-10-17 13:58:37+05:30
1665995318,1,99,2022-10-17 13:58:38+05:30
1665995319,1,99,2022-10-17 13:58:39+05:30
1665995320,1,99,2022-10-17 13:58:40+05:30
1665995321,1,99,2022-10-17 13:58:41+05:30
1665995322,1,99,2022-10-17 13:58:42+05:30
1665995324,1,99,2022-10-17 13:58:44+05:30
1665995325,1,99,2022-10-17 13:58:45+05:30
1665995326,1,99,2022-10-17 13:58:46+05:30
1665995327,1,99,2022-10-17 13:58:47+05:30
1665995328,1,99,2022-10-17 13:58:48+05:30
1665995329,1,99,2022-10-17 13:58:49+05:30
